	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
5042	88883	Kirstie Alley - Kirstie Alley signs to be Jenny Craig spokeswoman	http://www.contactmusic.com/story/kirstie-alley-signs-to-be-jenny-craig-spokeswoman_4143444	Contactmusic.com	e	dQssPMKfn2GYy-M5dwQB7zk_5-2IM	www.contactmusic.com	1396934828361
365	50323	UPDATE 1-Guinea says has contained Ebola outbreak, death toll rises	http://in.reuters.com/article/2014/03/26/guinea-ebola-idINL5N0MN50D20140326	Reuters	m	d7n4GeGFBsdA4FMf54JYs2QacXSKM	in.reuters.com	1395889982258
3085	26943	Sir Mick Jagger - L'Wren Scott's death confirmed as suicide	http://www.contactmusic.com/story/l-wren-scott-s-death-confirmed-as-suicide_4117512	Contactmusic.com	e	dwbV-O_ORBq1KMMDp6GyLFnZNBdYM	www.contactmusic.com	1395330031105
2045	383863	Murdoch Bid Boosts Carey as James Jockeys for Position	http://www.businessweek.com/news/2014-07-16/murdoch-bid-boosts-carey-as-james-jockeys-for-position	Businessweek	b	dteAprZ-Rgq2B8MMElbuCt8WnYaeM	www.businessweek.com	1405558150229
5674	159527	Why Meredith Is Winding Down Ladies' Home Journal	http://www.businessweek.com/articles/2014-04-24/why-meredith-is-winding-down-ladies-home-journal	Businessweek	b	dlkOd9-YiJ-XK8MF-N2x-uzMxK5BM	www.businessweek.com	1398395577886
7413	391820	UPDATE 1-Takata says to book $440 mln in special loss in Q1 after recalls	http://in.reuters.com/article/2014/07/18/takata-loss-idINL4N0PT24F20140718	Reuters	t	dT3ahHbdTIuB7WMcEIjxkSo0fvGVM	in.reuters.com	1405707506885
7001	28407	Landmark Alzheimer's Study Pinpoints Protein That Protects Aging Brain	http://www.huffingtonpost.com/2014/03/19/alzheimers-research_n_4995098.html	Huffington Post	m	dOkORyBLHENepGMoWZitxALAITT3M	www.huffingtonpost.com	1395336834506
5158	402744	UPDATE 1-US cellphone users frequent victims of 'cramming' -Senate study	http://in.reuters.com/article/2014/07/30/mobilephone-cramming-congress-idINL2N0Q51TC20140730	Reuters	t	de9S9V6TnOmxYiMgST9G_M-sTk-uM	in.reuters.com	1406791314945
7457	361541	Leadership to End AIDS -- Cuomo's Got It, Where's Schumer? Leahy? Mikulski  ...	http://www.huffingtonpost.com/matthew-kavanagh/leadership-to-end-aidscuo_b_5546025.html	Huffington Post \(blog\)	m	dwrA3rgVWD9f_HMLhTey77LUOAedM	www.huffingtonpost.com	1404597029141
3129	98951	Selena Gomez Fires Parents As Managers, Looks For New Reps	http://www.contactmusic.com/article/selena-gomez-fires-parents-managers_4151096	Contactmusic.com	e	dAArqiKIL7k-mRMtXLpyS_A07ygRM	www.contactmusic.com	1397239954751
7179	226054	Home Depot Finally Bids Farewell to Fax Machines	http://www.businessweek.com/articles/2014-05-20/home-depot-finally-bids-farewell-to-fax-machines	Businessweek	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	www.businessweek.com	1400634779671
4960	126595	Diller Goes Big in US High Court Gamble on Aereo's Future (1)	http://www.businessweek.com/news/2014-04-16/diller-goes-big-in-gamble-at-u-dot-s-dot-high-court-on-aereo-s-future	Businessweek	e	dPlEEzMVFWLen7MpfY0HAvdpEU-8M	www.businessweek.com	1397712472122
5308	367806	GLOBAL MARKETS- Europe's stocks, bonds dip as bank fines mount, QE hopes  ...	http://in.reuters.com/article/2014/07/08/markets-global-idINL6N0PJ1VN20140708	Reuters	b	dx0ymEFU3thWC_Mn2c-kb9IyGjWVM	in.reuters.com	1404824481489
2623	44340	PRESS DIGEST- British Business - March 26	http://in.reuters.com/article/2014/03/26/britain-press-business-idINL4N0MN0F320140326	Reuters	b	dvjMCR4SFMRYJZMeg-i_QJWuERiYM	in.reuters.com	1395826399911
955	399203	European shares dip early; Total hit	http://in.reuters.com/article/2014/07/30/markets-europe-stocks-idINP6N0ON01K20140730	Reuters	b	dooI-fbFeJ4QKpMGR9tTQ3yGsBj4M	in.reuters.com	1406721944210
3982	195125	Zac Efron And Seth Rogen Dress In Drag For Jimmy Fallon's 'Tonight Show' 'Ew  ...	http://www.contactmusic.com/article/zac-efron-seth-rogen-jimmy-fallon-tonight-show_4184289	Contactmusic.com	e	douR8bEFOA2ScIMoUzCsLgb-WgiDM	www.contactmusic.com	1399573937991
670	119173	Brad Pitt And Director David Michod Adapting Stanley McChrystal's Story Into  ...	http://www.contactmusic.com/article/brad-pitt-the-operators-film-stanley-mcchrystal_4156798	Contactmusic.com	e	dqI_IJO6Od6H5BMIfwxbuXDduGDMM	www.contactmusic.com	1397591009017
2561	151641	Hank Cochran - Hank Cochran To Be Posthumously Inducted Into Country Music  ...	http://www.contactmusic.com/story/hank-cochran-to-be-posthumously-inducted-into-country-music-hall-of-fame_4163820	Contactmusic.com	e	dNLndc8dXPIwSkMCkxy-1SDFi46mM	www.contactmusic.com	1398231600902
